loan_id,customer_id,origination_date,income,debt_to_income_ratio,loan_amount,interest_rate,credit_score,employment_status,housing_status,product_type,purpose,default_flag,default_probability,num_payments,avg_payment_ratio,max_days_late,pct_late_payments,origination_date_year,origination_date_month,origination_date_quarter,loan_age_months,loan_to_income,credit_dti_interaction,high_dti_flag,low_credit_flag,serious_delinquency_flag,underpayment_flag,high_risk_flag
LOAN00000001,CUST000001,2022-11-17,38842.943027815876,0.11244926666595427,9153.358408570344,0.06150563139853975,554.3635047310023,Employed,Own,Personal Loan,Debt Consolidation,1,0.4182943081877892,7,0.92283247548768,76,0.564855016884016,2022,11,4,28.0,0.23565048616464307,0.41047366392258017,0,1,1,0,1
LOAN00000002,CUST000002,2022-12-09,46866.87914459743,0.039995632245966715,34935.81737738119,0.046396457884443076,693.1966869845457,Employed,Own,Auto Loan,Home Improvement,0,0.37172388699947584,3,1.0080118600481636,7,0.038091464788322364,2022,12,4,27.266666666666666,0.745426578748596,0.6863100670755988,0,0,0,0,0
LOAN00000003,CUST000003,2022-05-04,70133.87281947947,0.08057530896196125,22000.033471668605,0.02700997873404304,850.0,Employed,Rent,Auto Loan,Business,1,0.736051124948018,16,0.908319539577749,12,0.2955764689688722,2022,5,2,34.56666666666667,0.3136862772186475,0.9194246910380388,0,0,0,0,1
LOAN00000004,CUST000004,2022-03-23,71509.96241333758,0.05690599880666994,14986.205391875006,0.05288723429365616,776.6480585740406,Employed,Mortgage,Personal Loan,Debt Consolidation,0,0.23623192281854047,11,1.0238096881033274,9,0.13346470361923815,2022,3,1,35.96666666666667,0.2095680781546583,0.8173162267665904,0,0,0,0,0
LOAN00000005,CUST000005,2023-01-08,70569.56874538699,0.08764474517862858,21551.04041672102,0.055890976159300984,637.6784825563203,Employed,Rent,Auto Loan,Other,0,0.8928642522799964,15,1.0958130924506584,2,0.028104882962612144,2023,1,1,26.266666666666666,0.30538716333206695,0.5601504327279375,0,0,0,0,0
LOAN00000006,CUST000006,2023-12-24,82037.97942206345,0.07889275963193895,32099.673982187913,0.03816829039556911,629.360467661886,Self-employed,Other,Auto Loan,Major Purchase,0,0.33729579534029336,17,1.0754630379587111,0,0.02251532258572651,2023,12,4,14.6,0.39127821294870857,0.5515932935534069,0,0,0,0,0
LOAN00000007,CUST000007,2024-08-01,47584.42113157285,0.19620580608684715,9964.890904110696,0.036268621928159314,774.6022536717069,Employed,Mortgage,Personal Loan,Home Improvement,1,0.6929754687479479,10,0.8959502291582514,47,0.19493595085413315,2024,8,3,7.233333333333333,0.20941498639980025,0.6936046107625734,0,0,0,1,1
LOAN00000008,CUST000008,2024-07-09,83567.00523479332,0.11598917824757464,5933.172554543404,0.05933498447551968,786.7442086026299,Employed,Mortgage,Mortgage,Home Improvement,0,0.18925267742816193,22,0.9099969895671669,9,0.0876004276207507,2024,7,3,8.0,0.07099898504048717,0.7823402687818997,0,0,0,0,0
LOAN00000009,CUST000009,2023-01-21,49441.92025460765,0.04855871779653504,22033.075707225467,0.04221939255141034,725.5130531413613,Employed,Rent,Credit Card,Other,1,0.8892872415624483,21,0.8785965520079928,40,0.17720956682372754,2023,1,1,25.833333333333332,0.4456355172647676,0.7360921543184143,0,0,0,1,1
LOAN00000010,CUST000010,2024-05-18,82385.84779570514,0.1522007507248166,18528.693954785533,0.023199667354668246,717.8851359629407,Employed,Mortgage,Personal Loan,Debt Consolidation,0,0.46049055293406077,19,1.0942176269663875,4,0.3495341038234058,2024,5,2,9.733333333333333,0.2249014175436021,0.6441503719138891,0,0,0,0,0
LOAN00000011,CUST000011,2023-03-21,66541.6577650583,0.04850733066878819,40467.631116100594,0.03659098069969934,677.1581151817301,Employed,Own,Auto Loan,Medical,0,0.10623933970962977,4,0.9792062159141461,0,0.012047369013684969,2023,3,1,23.866666666666667,0.6081548382666017,0.6524785123167145,0,0,0,0,0
LOAN00000012,CUST000012,2023-06-09,79582.46714724692,0.15274312633452847,24459.07278273497,0.04467227643815916,721.9579473560757,Employed,Mortgage,Personal Loan,Debt Consolidation,0,0.44042642614039507,16,1.070961308512116,5,0.1968407012295307,2023,6,2,21.2,0.3073424795624862,0.6500123114458333,0,0,0,0,0
LOAN00000013,CUST000013,2024-06-27,25488.840530262536,0.060889027158855066,40943.327463654976,0.06573323048517907,684.4499751977694,Unemployed,Mortgage,Credit Card,Debt Consolidation,1,0.8202441257587089,7,0.9202535106091266,70,0.15365585963774325,2024,6,2,8.4,1.6063236542691515,0.6564385276667841,0,0,1,0,1
LOAN00000014,CUST000014,2024-02-11,76379.9650362394,0.1661847608040152,25587.851668612984,0.06003018826463556,564.9674073603059,Employed,Rent,Mortgage,Medical,0,0.655811448448351,12,0.9153226046799381,4,0.14605534971808087,2024,2,1,12.966666666666667,0.33500737603732234,0.4016979311768607,0,1,0,0,1
LOAN00000015,CUST000015,2022-10-20,58938.65806278881,0.08640259826231371,17638.005587659925,0.04404055146435542,635.3568501665922,Retired,Rent,Personal Loan,Other,0,0.8757700659536415,1,0.9631677488826205,5,0.060467375646551795,2022,10,4,28.933333333333334,0.2992603864321058,0.5570566308493331,0,0,0,0,0
LOAN00000016,CUST000016,2022-07-17,92637.56503022197,0.3557871603158706,92975.16955076395,0.08200430844899129,696.4579620889177,Employed,Own,Auto Loan,Other,0,0.8452270334075699,19,0.9121043320692728,1,0.08225611688184116,2022,7,3,32.1,1.003644358748331,0.4643696537685174,0,0,0,0,0
LOAN00000017,CUST000017,2024-05-19,50132.83389060044,0.044347130182228744,15684.706340135584,0.055872787145834164,772.9957904633692,Unemployed,Own,Personal Loan,Major Purchase,1,0.6930814545572792,8,0.8895008434417394,58,0.29160138133682045,2024,5,2,9.7,0.3128629507432724,0.82185415376008,0,0,0,1,1
LOAN00000018,CUST000018,2022-11-02,105229.01410316039,0.14966595213813286,4286.712124740257,0.0345368316928821,680.0197786503736,Employed,Mortgage,Auto Loan,Medical,1,0.23876518802556965,17,0.8797836014291821,74,0.33644238699806855,2022,11,4,28.5,0.04073697887673655,0.5875341029951691,0,0,1,1,1
LOAN00000019,CUST000019,2024-08-08,72798.4245062891,0.14987085285068835,49732.82571150267,0.08764295490808716,746.0010491095445,Unemployed,Rent,Auto Loan,Medical,1,0.7574491008044519,21,0.9199786722317809,84,0.29238212293909227,2024,8,3,7.0,0.6831579948163057,0.6893790754676279,0,0,1,0,1
LOAN00000020,CUST000020,2024-03-04,87240.25793730236,0.18129086470193284,6042.193287224261,0.037768033594044084,801.7191700655646,Employed,Own,Credit Card,Other,1,0.6284564424907346,21,0.9983845384353376,58,0.4510174805845363,2024,3,1,12.233333333333333,0.06925923226369472,0.7468401234306223,0,0,0,0,1
LOAN00000021,CUST000021,2024-01-23,28185.235847099484,0.03681200613598538,61444.96226430498,0.04308470211866031,850.0,Employed,Mortgage,Credit Card,Other,1,0.5182818991539885,21,0.8240044234170509,61,0.27666009373317646,2024,1,1,13.6,2.180040734717791,0.9631879938640147,0,0,1,1,1
LOAN00000022,CUST000022,2022-04-08,75663.31139053109,0.15085832381795214,84455.46707791893,0.06578353789498814,671.9557190028928,Employed,Mortgage,Auto Loan,Major Purchase,0,0.20452534760631771,17,0.9888610708672584,8,0.14124613859024332,2022,4,2,35.43333333333333,1.1162010428278473,0.574260186726573,0,0,0,0,0
LOAN00000023,CUST000023,2024-02-19,35441.72040437705,0.03754639272340181,126583.86474109338,0.05579703848894866,761.7800724680244,Retired,Rent,Credit Card,Home Improvement,1,0.8769945588206178,3,0.8937146642196587,81,0.5329883736750567,2024,2,1,12.7,3.5716060985984273,0.8080761754823619,0,0,1,1,1
LOAN00000024,CUST000024,2023-01-17,126348.4700176354,0.1270307770221522,113088.3661225407,0.0545906855875187,812.8945638833491,Employed,Mortgage,Personal Loan,Major Purchase,1,0.367499490760431,1,0.9926277343530793,35,0.4142452874256126,2023,1,1,25.966666666666665,0.8950513299191998,0.8140748525505626,0,0,0,0,1
LOAN00000025,CUST000025,2024-08-03,45917.133707902525,0.12442748365828728,13838.140645633914,0.07476547708891015,644.2772451690074,Employed,Mortgage,Credit Card,Home Improvement,0,0.628688360469623,15,1.0713881627194213,2,0.0887355932251884,2024,8,3,7.166666666666667,0.3013720484746267,0.5480721706760374,0,0,0,0,0
LOAN00000026,CUST000026,2022-05-19,52938.39152160762,0.13331100293624065,8514.535456041078,0.06265099544085839,781.6151800787735,Employed,Own,Credit Card,Business,1,0.14137910033783094,16,0.7814538711358762,42,0.2150440217031634,2022,5,2,34.06666666666667,0.1608385750172583,0.7589283225330073,0,0,0,1,1
LOAN00000027,CUST000027,2023-01-05,51662.3384406578,0.13492556837364914,8979.337690029522,0.05722639747959835,841.7565573321242,Employed,Mortgage,Credit Card,Debt Consolidation,0,0.33425681056559753,8,1.0753575055268874,3,0.09995939723304964,2023,1,1,26.366666666666667,0.17380819299040604,0.852108628934429,0,0,0,0,0
LOAN00000028,CUST000028,2023-08-29,92901.20888464834,0.07517069125677904,39104.790968880174,0.046393867307234035,508.42226648217036,Employed,Own,Auto Loan,Home Improvement,1,0.7147284651030398,9,0.793134027977596,64,0.39864698166247803,2023,8,3,18.5,0.42092876334295076,0.35046367388618366,0,1,1,1,1
LOAN00000029,CUST000029,2022-05-19,104099.69229042281,0.14203805995033125,37219.621492989696,0.05296095045486579,826.4101840622807,Employed,Mortgage,Mortgage,Business,1,0.6270223484513918,23,0.98996897854986,62,0.12430568141755172,2022,5,2,34.06666666666667,0.35753824698302117,0.8211634595999592,0,0,1,0,1
LOAN00000030,CUST000030,2022-07-20,139569.74379572886,0.09291770723096324,31625.995733761818,0.07813721101683722,573.3800410143831,Self-employed,Rent,Personal Loan,Home Improvement,1,0.9097999424212907,14,0.8238320968607926,38,0.22665357464160377,2022,7,3,32.0,0.2265963587355216,0.4508694443647635,0,1,0,1,1
LOAN00000031,CUST000031,2024-06-13,59817.73703522876,0.2029275851787192,26771.494034390573,0.0466861019067162,703.256884621008,Employed,Mortgage,Personal Loan,Business,0,0.3195161784504476,3,0.9943497228004834,9,0.009624719078345586,2024,6,2,8.866666666666667,0.44755110041397755,0.5844089796694063,0,0,0,0,0
LOAN00000032,CUST000032,2022-05-30,79964.69871192012,0.19360737646004283,8771.36641539952,0.03979668424876297,797.7251526330623,Employed,Rent,Personal Loan,Home Improvement,0,0.5725466071618122,17,0.988626205649781,2,0.08431741574099541,2022,5,2,33.7,0.10969048288419295,0.7297488938792741,0,0,0,0,0
LOAN00000033,CUST000033,2023-01-04,31888.101784904105,0.1393989680691739,9782.795573492853,0.011737913078794321,660.7232976997286,Retired,Own,Personal Loan,Other,1,0.6932173380289753,6,0.9055735961127198,14,0.5117349319235834,2023,1,1,26.4,0.30678513382455547,0.5644342586215946,0,0,0,0,1
LOAN00000034,CUST000034,2022-09-04,49665.710774487045,0.044294841156495394,48254.04741268776,0.05192316474008925,760.1504942870984,Employed,Own,Personal Loan,Debt Consolidation,1,0.6992293100508341,5,0.7713110484447181,10,0.24587843928727718,2022,9,3,30.466666666666665,0.97157670070989,0.7995785476992154,0,0,0,1,1
LOAN00000035,CUST000035,2024-09-22,118121.97312051243,0.1338428141721548,7092.583561549178,0.037053141209110504,655.8461570259814,Self-employed,Rent,Auto Loan,Debt Consolidation,0,0.5736398029857548,1,1.042191080783658,8,0.02304319064922843,2024,9,3,5.5,0.060044574046465175,0.56039764719505,0,0,0,0,0
LOAN00000036,CUST000036,2022-08-23,81306.308272894,0.2887901599386317,20415.655871169143,0.02376230296473355,556.8311356220106,Employed,Rent,Personal Loan,Major Purchase,0,0.7699688522668038,2,0.9363815784087098,7,0.1956160392453371,2022,8,3,30.866666666666667,0.25109559522302577,0.33211060161547223,0,1,0,0,1
LOAN00000037,CUST000037,2023-07-11,27262.87981222614,0.04680276993715029,23243.267856024806,0.035601297076565536,655.1075418647595,Self-employed,Mortgage,Credit Card,Major Purchase,0,0.7419814795594519,19,0.9984008303156534,0,0.05327020020742622,2023,7,3,20.133333333333333,0.8525609919463195,0.6154318641453022,0,0,0,0,0
LOAN00000038,CUST000038,2024-09-13,50957.5367253598,0.14115633563910882,7138.842096122619,0.036273824695665854,723.8605106468542,Employed,Other,Mortgage,Major Purchase,0,0.42846196438436845,1,0.983735310483179,4,0.05539338456482945,2024,9,3,5.8,0.1400939400701028,0.6618725711669505,0,0,0,0,0
LOAN00000039,CUST000039,2023-04-24,70076.55912496458,0.30207200017110436,20642.913922941352,0.0742318247334845,712.0760791185521,Employed,Rent,Mortgage,Debt Consolidation,1,0.7672050196960976,12,0.8944658717549373,61,0.3382968612273365,2023,4,2,22.733333333333334,0.2945765913838565,0.5229080612300815,0,0,1,1,1
